;Modelo;Accuracy;stdAccuracy;Runtime;Parametros;accuracy_values;runtime_values
16;KNeighborsClassifier;0.804669281;0.019137812;0.692415857;{'n_neighbors': 15, 'algorithm': 'ball_tree', 'leaf_size': 50, 'weights': 'distance', 'p': 3};[ 0.77142857  0.81428571  0.81666667  0.79285714  0.80238095  0.84047619 0.81190476  0.78571429  0.78997613  0.82100239];[ 0.68226743  0.68327141  0.69274282  0.69552398  0.70132685  0.69030046 0.718714    0.7006104   0.68215322  0.677248  ]
17;KNeighborsClassifier;0.803719173;0.015584787;0.052064681;{'n_neighbors': 3, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 5};[ 0.77857143  0.8         0.83333333  0.79047619  0.80952381  0.81666667 0.79761905  0.79047619  0.79952267  0.82100239];[ 0.05080295  0.05096436  0.05084395  0.05169845  0.05294394  0.05232263 0.05537915  0.05196381  0.05257416  0.05115342]
18;KNeighborsClassifier;0.803716331;0.018904029;0.513411903;{'n_neighbors': 15, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'distance', 'p': 3};[ 0.77142857  0.81428571  0.81904762  0.79285714  0.8         0.83809524 0.81190476  0.78095238  0.79236277  0.81622912];[ 0.80739832  0.50154781  0.51953316  0.54419684  0.50989628  0.54485822 0.69304824  0.41633916  0.29911399  0.29818702]
19;KNeighborsClassifier;0.803248096;0.021042767;1.10404973;{'n_neighbors': 6, 'algorithm': 'brute', 'leaf_size': 50, 'weights': 'uniform', 'p': 4};[ 0.77142857  0.81666667  0.8047619   0.78571429  0.8         0.84047619 0.7952381   0.77619048  0.81384248  0.82816229];[ 1.09282088  1.09874463  1.10964227  1.09062552  1.14062238  1.09603214 1.10245347  1.0923028   1.12029314  1.09696007]
20;KNeighborsClassifier;0.80300716;0.018994339;0.111643863;{'n_neighbors': 5, 'algorithm': 'kd_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 3};[ 0.76666667  0.81904762  0.80952381  0.78809524  0.80238095  0.83333333 0.79761905  0.78333333  0.80668258  0.82338902];[ 0.14422727  0.14398241  0.11558056  0.1126914   0.10146499  0.12247157 0.10616064  0.10837054  0.09551311  0.06597614]
21;KNeighborsClassifier;0.801340493;0.020623544;0.103805995;{'n_neighbors': 5, 'algorithm': 'kd_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 5};[ 0.76428571  0.81428571  0.80714286  0.79047619  0.8         0.83571429 0.79761905  0.77380952  0.80429594  0.82577566];[ 0.10206223  0.1033442   0.10138273  0.10606575  0.10073519  0.10292292 0.10921407  0.1027689   0.10299516  0.10656881]
22;KNeighborsClassifier;0.801096716;0.018108783;0.10510602;{'n_neighbors': 4, 'algorithm': 'kd_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 5};[ 0.79285714  0.8         0.82380952  0.79285714  0.8         0.82857143 0.79761905  0.76904762  0.78281623  0.82338902];[ 0.10138106  0.09882379  0.10147858  0.10820222  0.10786891  0.1187892 0.1074698   0.09990764  0.1042006   0.10293841]
23;KNeighborsClassifier;0.800626208;0.020477363;0.485842562;{'n_neighbors': 7, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 5};[ 0.78095238  0.81190476  0.81666667  0.78095238  0.7952381   0.83333333 0.79285714  0.76428571  0.80668258  0.82338902];[ 0.51318669  0.48027754  0.47356486  0.48493028  0.47035575  0.44211555 0.50538445  0.50452065  0.50815868  0.47593117]
24;KNeighborsClassifier;0.800388112;0.019823301;0.114449811;{'n_neighbors': 7, 'algorithm': 'kd_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 5};[ 0.77380952  0.80714286  0.80952381  0.78333333  0.79285714  0.83571429 0.8         0.77142857  0.80429594  0.82577566];[ 0.1259613   0.11322188  0.10967708  0.11045051  0.11124849  0.11549926 0.11770105  0.11571598  0.11152101  0.11350155]
25;KNeighborsClassifier;0.798004887;0.021896378;0.491870856;{'n_neighbors': 8, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 5};[ 0.77142857  0.82619048  0.80952381  0.77380952  0.78333333  0.82857143 0.8         0.76666667  0.80190931  0.81861575];[ 0.49073195  0.44664931  0.47685456  0.49649549  0.47708082  0.45413613 0.52508879  0.57150793  0.5025115   0.47765207]
26;KNeighborsClassifier;0.797294579;0.023043564;0.127136183;{'n_neighbors': 10, 'algorithm': 'kd_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 3};[ 0.75714286  0.8         0.80952381  0.76428571  0.79047619  0.82619048 0.8047619   0.78333333  0.80429594  0.83293556];[ 0.12682033  0.12686539  0.12564373  0.12446737  0.12784696  0.13034821 0.13202333  0.12671661  0.12624669  0.12438321]
27;KNeighborsClassifier;0.795625639;0.023379345;1.099761772;{'n_neighbors': 10, 'algorithm': 'brute', 'leaf_size': 30, 'weights': 'uniform', 'p': 3};[ 0.75238095  0.8047619   0.81428571  0.76666667  0.78571429  0.82619048 0.79761905  0.78095238  0.79952267  0.82816229];[ 1.10300636  1.11016154  1.08561015  1.10763335  1.10375333  1.11650467 1.09668183  1.11049581  1.09269834  1.07107234]
28;KNeighborsClassifier;0.794190817;0.024097607;0.024146771;{'n_neighbors': 20, 'algorithm': 'kd_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 2};[ 0.75238095  0.8         0.81904762  0.78333333  0.77619048  0.84285714 0.78809524  0.77857143  0.78997613  0.81145585];[ 0.03395224  0.04351258  0.02032185  0.02427697  0.01990628  0.0202632 0.01999021  0.02011466  0.01960397  0.01952577]
29;KNeighborsClassifier;0.793950449;0.025732352;0.135769701;{'n_neighbors': 30, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'distance', 'p': 3};[ 0.74761905  0.8047619   0.82380952  0.77619048  0.77857143  0.84285714 0.79285714  0.78095238  0.78281623  0.80906921];[ 0.1329267   0.14842343  0.13023734  0.1323576   0.13077974  0.13848639 0.14030266  0.14051938  0.12924957  0.1344142 ]
30;KNeighborsClassifier;0.792766223;0.021679174;0.535927796;{'n_neighbors': 10, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 5};[ 0.75714286  0.8         0.80952381  0.76666667  0.78571429  0.82380952 0.7952381   0.77142857  0.7947494   0.82338902];[ 0.52262521  0.48081398  0.64173198  0.5295577   0.49746513  0.56166053 0.54587436  0.5349369   0.54562569  0.49898648]
31;KNeighborsClassifier;0.792290033;0.0219836;0.72090714;{'n_neighbors': 10, 'algorithm': 'ball_tree', 'leaf_size': 50, 'weights': 'uniform', 'p': 5};[ 0.75714286  0.7952381   0.80714286  0.76666667  0.78333333  0.82857143 0.79285714  0.77380952  0.7947494   0.82338902];[ 0.77586937  0.71058726  0.72355294  0.72298455  0.72144485  0.74425316 0.71957612  0.72590971  0.71685791  0.64803553]
32;KNeighborsClassifier;0.792053642;0.022861672;0.080340004;{'n_neighbors': 10, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 5};[ 0.7547619   0.79047619  0.80952381  0.75952381  0.78809524  0.82142857 0.7952381   0.77619048  0.79713604  0.82816229];[ 0.07597327  0.10691929  0.07501912  0.07721925  0.07863235  0.077595 0.07852077  0.07675529  0.0787406   0.0780251 ]
33;KNeighborsClassifier;0.787519036;0.026437165;0.022763586;{'n_neighbors': 30, 'algorithm': 'kd_tree', 'leaf_size': 50, 'weights': 'uniform', 'p': 2};[ 0.74047619  0.79047619  0.82619048  0.77142857  0.77380952  0.83571429 0.78333333  0.77380952  0.77804296  0.80190931];[ 0.02392554  0.02267194  0.01773643  0.01890898  0.0242846   0.02306819 0.02485728  0.02349639  0.02557445  0.02311206]
34;KNeighborsClassifier;0.786089328;0.020109346;0.755465174;{'n_neighbors': 15, 'algorithm': 'ball_tree', 'leaf_size': 50, 'weights': 'uniform', 'p': 5};[ 0.75714286  0.78333333  0.80952381  0.77142857  0.77857143  0.82857143 0.78333333  0.77380952  0.77326969  0.80190931];[ 0.71779704  0.75676727  0.79620719  0.78664947  0.77828765  0.78584075 0.75197887  0.72230697  0.72775555  0.73106098]
35;KNeighborsClassifier;0.786089328;0.020109346;0.668290591;{'n_neighbors': 15, 'algorithm': 'ball_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 5};[ 0.75714286  0.78333333  0.80952381  0.77142857  0.77857143  0.82857143 0.78333333  0.77380952  0.77326969  0.80190931];[ 0.71678638  0.73233986  0.71576548  0.73342633  0.73385549  0.62234592 0.50098395  0.49463272  0.71789098  0.7148788 ]
36;KNeighborsClassifier;0.779420389;0.022352115;0.118680716;{'n_neighbors': 20, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 5};[ 0.74285714  0.78571429  0.80952381  0.77142857  0.76666667  0.82142857 0.76904762  0.76190476  0.77088305  0.7947494 ];[ 0.14074183  0.18933225  0.11469388  0.10533285  0.11210918  0.10853362 0.10442901  0.10216737  0.09973311  0.10973406]
37;KNeighborsClassifier;0.777752586;0.026928859;0.556661367;{'n_neighbors': 50, 'algorithm': 'ball_tree', 'leaf_size': 30, 'weights': 'distance', 'p': 3};[ 0.73095238  0.77857143  0.81666667  0.76904762  0.76190476  0.82857143 0.77380952  0.75714286  0.77088305  0.78997613];[ 0.76626468  0.52364779  0.53653049  0.52788258  0.53360462  0.54330134 0.53424335  0.54573774  0.53286147  0.52253962]
38;KNeighborsClassifier;0.770606319;0.024368109;1.106797814;{'n_neighbors': 30, 'algorithm': 'brute', 'leaf_size': 50, 'weights': 'uniform', 'p': 5};[ 0.72619048  0.75952381  0.8         0.75952381  0.76190476  0.81666667 0.77380952  0.76190476  0.75656325  0.78997613];[ 1.09569907  1.10779595  1.09946442  1.08253837  1.28173542  1.11636472 1.07453537  1.07134724  1.06842375  1.07007384]
39;KNeighborsClassifier;0.770604046;0.027673102;0.168981266;{'n_neighbors': 50, 'algorithm': 'kd_tree', 'leaf_size': 10, 'weights': 'distance', 'p': 5};[ 0.72380952  0.77380952  0.81428571  0.76666667  0.7547619   0.82142857 0.76904762  0.7452381   0.76372315  0.77326969];[ 0.16830015  0.16769576  0.16952944  0.16576982  0.16700387  0.17295146 0.18179631  0.1655395   0.16319323  0.16803312]
40;KNeighborsClassifier;0.76988976;0.028403226;0.047383022;{'n_neighbors': 50, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 2};[ 0.71190476  0.77142857  0.8047619   0.75952381  0.76666667  0.82380952 0.76666667  0.75714286  0.75656325  0.78042959];[ 0.04804134  0.04549432  0.04881144  0.05043316  0.0462966   0.04486871 0.04888988  0.04530311  0.047436    0.04825568]
41;KNeighborsClassifier;0.759888624;0.025832554;0.246860099;{'n_neighbors': 50, 'algorithm': 'kd_tree', 'leaf_size': 30, 'weights': 'uniform', 'p': 3};[ 0.71666667  0.75238095  0.7952381   0.75238095  0.75952381  0.80952381 0.7452381   0.73571429  0.75894988  0.77326969];[ 0.30816269  0.24216771  0.23276258  0.23767281  0.23686552  0.23990369 0.27387595  0.23530364  0.23078704  0.23109937]
42;KNeighborsClassifier;0.751070576;0.027579258;0.908702683;{'n_neighbors': 50, 'algorithm': 'brute', 'leaf_size': 50, 'weights': 'uniform', 'p': 5};[ 0.70714286  0.7452381   0.79285714  0.74047619  0.75        0.80714286 0.73809524  0.73333333  0.7398568   0.75656325];[ 1.21093273  1.08470416  1.08070064  1.07971454  1.07844877  0.94829035 0.68241286  0.64298105  0.63485718  0.64398456]
43;KNeighborsClassifier;0.751070576;0.026467428;0.682778072;{'n_neighbors': 50, 'algorithm': 'ball_tree', 'leaf_size': 10, 'weights': 'uniform', 'p': 5};[ 0.71190476  0.7452381   0.79285714  0.74285714  0.74761905  0.8047619 0.73809524  0.73095238  0.7398568   0.75656325];[ 0.70607734  0.65982461  0.66777325  0.68830109  0.67497373  0.67520452 0.70757198  0.68534565  0.69002485  0.67268372]
44;KNeighborsClassifier;0.751070576;0.027579258;1.03973031;{'n_neighbors': 50, 'algorithm': 'brute', 'leaf_size': 30, 'weights': 'uniform', 'p': 5};[ 0.70714286  0.7452381   0.79285714  0.74047619  0.75        0.80714286 0.73809524  0.73333333  0.7398568   0.75656325];[ 1.09474754  1.17058706  1.05859208  0.76331568  0.92838526  1.07782722 1.06379724  1.08013749  1.08972812  1.07018542]
