,Accuracy,Modelo,Parametros,Runtime,accuracy_values,runtime_values,stdAccuracy
11,0.8123898365316276,KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1, 'leaf_size': 30}",0.051822233200073245,"[0.81845238 0.7827381  0.83630952 0.80059524 0.83035714 0.82738095
 0.82142857 0.77678571 0.8119403  0.81791045]","[0.03597951 0.0439744  0.04697371 0.05948925 0.05896544 0.04397297
 0.0569663  0.05696607 0.07395959 0.04097509]",0.0188542656488269
12,0.8120931058990761,KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1, 'leaf_size': 30}",0.03108203411102295,"[0.80654762 0.77678571 0.82738095 0.79761905 0.82142857 0.83035714
 0.82440476 0.80357143 0.82089552 0.8119403 ]","[0.01998973 0.01998663 0.02298641 0.03697872 0.02298808 0.0249846
 0.04797244 0.02398658 0.05496931 0.03597784]",0.015630126829259627
13,0.8097103766879886,KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1, 'leaf_size': 30}",0.020188546180725096,"[0.8125     0.80357143 0.82738095 0.79166667 0.82142857 0.81845238
 0.80654762 0.78869048 0.81791045 0.80895522]","[0.01798868 0.01799035 0.01798964 0.02398682 0.01999021 0.01898837
 0.02198696 0.01898956 0.01998878 0.0239861 ]",0.011902448485824653
14,0.8091133617626154,KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 5, 'leaf_size': 30}",0.05306930541992187,"[0.80952381 0.77678571 0.83630952 0.79464286 0.8125     0.82142857
 0.82738095 0.79166667 0.81791045 0.80298507]","[0.03997684 0.04497409 0.05596805 0.06895852 0.04197669 0.04797077
 0.04097795 0.083951   0.05097055 0.0549686 ]",0.01706001864743916
15,0.8082213930348259,KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 5, 'leaf_size': 70}",0.06566250324249268,"[0.80952381 0.77380952 0.83333333 0.79464286 0.80952381 0.82142857
 0.82440476 0.79166667 0.82089552 0.80298507]","[0.05097055 0.06396294 0.0729599  0.06796145 0.05496907 0.05196929
 0.06296444 0.05896711 0.0889473  0.08295298]",0.017032316469251733
16,0.8079282160625445,KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2, 'leaf_size': 10}",0.05456850528717041,"[0.80654762 0.80357143 0.80654762 0.78869048 0.80654762 0.82142857
 0.83630952 0.77083333 0.82089552 0.81791045]","[0.04997015 0.04697275 0.05397058 0.05896544 0.06896043 0.06696129
 0.04797292 0.05096984 0.05496931 0.04597235]",0.017396479267765455
17,0.8076252665245202,KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 1, 'leaf_size': 70}",0.023938655853271484,"[0.81845238 0.79761905 0.81845238 0.78571429 0.81845238 0.81845238
 0.8125     0.78571429 0.82686567 0.79402985]","[0.0199883  0.01998615 0.01998782 0.01998782 0.02298713 0.01998949
 0.01998854 0.02698636 0.03997755 0.0295074 ]",0.01451896604435151
18,0.8070344705046197,KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2, 'leaf_size': 10}",0.032081198692321775,"[0.80654762 0.79464286 0.8125     0.78869048 0.8125     0.81547619
 0.83333333 0.77083333 0.8238806  0.8119403 ]","[0.02698541 0.02698255 0.03198171 0.0349803  0.03098178 0.03298044
 0.02898407 0.03098083 0.03797889 0.03797603]",0.017121067549152928
19,0.8067377398720682,KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'p': 5, 'leaf_size': 70}",0.2833373546600342,"[0.80952381 0.79166667 0.81547619 0.79464286 0.80654762 0.82440476
 0.81845238 0.76785714 0.8358209  0.80298507]","[0.26884508 0.28583574 0.29183316 0.30882215 0.27484202 0.25085616
 0.26384926 0.23186612 0.29083347 0.36579037]",0.018106772299870025
20,0.8061398365316276,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 3, 'leaf_size': 30}",0.06526257991790771,"[0.79166667 0.78571429 0.82142857 0.80059524 0.80357143 0.82440476
 0.83928571 0.76488095 0.82985075 0.8       ]","[0.11393547 0.05297065 0.06995797 0.05096984 0.06096554 0.04797268
 0.05696678 0.06895995 0.04797292 0.081954  ]",0.021522587074230187
21,0.805545486851457,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'brute', 'p': 3, 'leaf_size': 10}",0.37248613834381106,"[0.79761905 0.7827381  0.81845238 0.80357143 0.80357143 0.82142857
 0.82738095 0.76785714 0.83283582 0.8       ]","[0.4217577  0.38477898 0.35679507 0.35879421 0.38377953 0.37178683
 0.36179256 0.3807807  0.35579634 0.34879947]",0.019189510777746114
22,0.8028606965174129,KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'p': 2, 'leaf_size': 30}",0.03837840557098389,"[0.79464286 0.7797619  0.83035714 0.78869048 0.78571429 0.83928571
 0.81547619 0.7827381  0.8238806  0.7880597 ]","[0.02998233 0.03198218 0.03298402 0.03897548 0.0459733  0.03797889
 0.03897834 0.04197431 0.04497576 0.03997946]",0.020984979231704393
23,0.80227078891258,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 2, 'leaf_size': 10}",0.04567351341247559,"[0.79166667 0.77380952 0.81547619 0.80059524 0.8125     0.8125
 0.81845238 0.76785714 0.81791045 0.8119403 ]","[0.02797723 0.02898383 0.06796098 0.05896521 0.06996441 0.03897738
 0.03897691 0.06096506 0.03298116 0.03098297]",0.017587484016454484
24,0.8022681236673774,KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'p': 5, 'leaf_size': 30}",0.25455360412597655,"[0.79761905 0.78869048 0.80952381 0.78869048 0.79761905 0.83035714
 0.82738095 0.76190476 0.82089552 0.8       ]","[0.23586273 0.25785398 0.2688446  0.28283739 0.25085616 0.23786354
 0.24885607 0.26884627 0.25785112 0.23586416]",0.01966100282629927
25,0.8019731698649609,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'brute', 'p': 2, 'leaf_size': 30}",0.06006557941436767,"[0.79166667 0.77380952 0.81547619 0.80059524 0.81547619 0.81547619
 0.81547619 0.76190476 0.81791045 0.8119403 ]","[0.11293459 0.04797292 0.04497361 0.04997158 0.05296969 0.06396341
 0.07196021 0.04397321 0.05296993 0.05896664]",0.018945864251509986
26,0.801971393034826,KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'brute', 'p': 5, 'leaf_size': 70}",0.3552959442138672,"[0.79761905 0.7797619  0.80654762 0.78869048 0.79464286 0.83333333
 0.83035714 0.76488095 0.82089552 0.80298507]","[0.37178683 0.37878275 0.36079073 0.346802   0.35579515 0.33280873
 0.42876196 0.39476514 0.30582452 0.27684164]",0.020706060507345764
27,0.8013726012793176,KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 5, 'leaf_size': 50}",0.07655606269836426,"[0.79761905 0.78869048 0.80654762 0.78869048 0.79464286 0.83035714
 0.83333333 0.76190476 0.81492537 0.79701493]","[0.05696583 0.09094787 0.07795691 0.08695078 0.06895971 0.07195854
 0.07295799 0.0839529  0.08894706 0.06596303]",0.02007436518727638
28,0.8004850746268657,KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'p': 5, 'leaf_size': 30}",0.23557488918304442,"[0.79166667 0.78869048 0.80952381 0.80654762 0.7827381  0.8125
 0.82738095 0.75595238 0.83283582 0.79701493]","[0.30182624 0.26184869 0.21387959 0.22397494 0.22387242 0.20388174
 0.2108798  0.22186947 0.26284885 0.23086715]",0.021353701130756936
29,0.799591329068941,KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 4, 'leaf_size': 70}",0.32061593532562255,"[0.79464286 0.78869048 0.80059524 0.78869048 0.79464286 0.82142857
 0.81845238 0.76190476 0.82089552 0.80597015]","[0.32081246 0.30782485 0.37478471 0.32481217 0.29683042 0.30682278
 0.30882287 0.28583574 0.3028276  0.37678576]",0.017421479689357443
30,0.799295486851457,KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 3, 'leaf_size': 30}",0.23066794872283936,"[0.7827381  0.7827381  0.80357143 0.78869048 0.80059524 0.81845238
 0.81845238 0.76488095 0.8238806  0.80895522]","[0.21787453 0.2158761  0.19189143 0.23786235 0.21787548 0.20887995
 0.29184222 0.2918241  0.24085927 0.19189405]",0.018157106716974108
31,0.7992857142857143,KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'p': 4, 'leaf_size': 10}",0.1922893762588501,"[0.78869048 0.77678571 0.82142857 0.79761905 0.79761905 0.82440476
 0.80654762 0.7797619  0.82089552 0.77910448]","[0.26384783 0.161906   0.16890311 0.19888639 0.2278688  0.18089676
 0.19688678 0.19688582 0.16990185 0.15691042]",0.01747431778520507
32,0.797205934612651,KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'kd_tree', 'p': 5, 'leaf_size': 30}",0.07285811901092529,"[0.79464286 0.7827381  0.80357143 0.79761905 0.78869048 0.81845238
 0.82440476 0.75       0.81492537 0.79701493]","[0.15091205 0.06995988 0.05996609 0.06696153 0.05496812 0.05396962
 0.07295728 0.05396962 0.07295823 0.07195878]",0.020156125339358386
33,0.7945309168443497,KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 3, 'leaf_size': 30}",0.047372746467590335,"[0.76190476 0.7827381  0.82142857 0.78869048 0.79464286 0.80952381
 0.79761905 0.76488095 0.82985075 0.79402985]","[0.03597856 0.05396724 0.0539701  0.03697848 0.05296993 0.05596709
 0.04097533 0.03798079 0.06496239 0.03997755]",0.020790211447769935
34,0.7930330490405116,KNeighborsClassifier,"{'n_neighbors': 50, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 1, 'leaf_size': 70}",0.06736125946044921,"[0.7797619  0.7797619  0.79166667 0.80654762 0.78571429 0.80654762
 0.82142857 0.76785714 0.82686567 0.7641791 ]","[0.066962   0.07495618 0.07295775 0.08195329 0.06896043 0.06596184
 0.06596231 0.06796026 0.05396891 0.05396962]",0.02047020629124718
35,0.7921481876332622,KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 5, 'leaf_size': 30}",0.21757676601409912,"[0.79166667 0.79464286 0.80357143 0.7797619  0.7797619  0.79166667
 0.80654762 0.75595238 0.80895522 0.80895522]","[0.23886633 0.23586011 0.22387123 0.24086165 0.22786975 0.20887995
 0.20788288 0.21987152 0.19890285 0.17290139]",0.015894812116818376
36,0.7906556503198294,KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 4, 'leaf_size': 30}",0.2112891912460327,"[0.78869048 0.78869048 0.79166667 0.7797619  0.7797619  0.80654762
 0.81547619 0.75297619 0.81492537 0.7880597 ]","[0.21387577 0.19288898 0.20898461 0.20987988 0.1978879  0.20290065
 0.21086097 0.2278688  0.24386024 0.20388412]",0.01769239195514852
37,0.785589907604833,KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 5, 'leaf_size': 50}",0.2929317235946655,"[0.77678571 0.77380952 0.79761905 0.79761905 0.7827381  0.79761905
 0.80059524 0.74702381 0.80298507 0.77910448]","[0.28083754 0.30282617 0.31082129 0.28583527 0.30682421 0.29383087
 0.28083897 0.27384377 0.28783441 0.30582476]",0.016479324096647728
38,0.7852896233120114,KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 3, 'leaf_size': 30}",0.32281448841094973,"[0.7827381  0.77678571 0.80654762 0.7827381  0.76785714 0.81547619
 0.80059524 0.74702381 0.81492537 0.75820896]","[0.25485349 0.25485301 0.28183866 0.3078227  0.28683496 0.2948308
 0.38278055 0.5137043  0.32081652 0.3298099 ]",0.022500076121670827
39,0.7757622601279317,KNeighborsClassifier,"{'n_neighbors': 20, 'weights': 'uniform', 'algorithm': 'brute', 'p': 4, 'leaf_size': 70}",0.44084606170654295,"[0.78571429 0.77678571 0.77678571 0.77380952 0.75297619 0.78571429
 0.80654762 0.73809524 0.79701493 0.7641791 ]","[0.41376138 0.44473982 0.42675567 0.46473169 0.36279202 0.40576696
 0.39177513 0.41076422 0.5326941  0.55467963]",0.019171820049598477
40,0.7742706112295665,KNeighborsClassifier,"{'n_neighbors': 20, 'weights': 'uniform', 'algorithm': 'kd_tree', 'p': 5, 'leaf_size': 10}",0.05916595458984375,"[0.7797619  0.7797619  0.77380952 0.77380952 0.75297619 0.78869048
 0.80952381 0.73511905 0.7880597  0.76119403]","[0.0429759  0.05097032 0.05197072 0.05896497 0.09794378 0.05596805
 0.05596733 0.05196977 0.05197048 0.07295823]",0.01964405148437082
41,0.7581938521677326,KNeighborsClassifier,"{'n_neighbors': 30, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 5, 'leaf_size': 50}",0.33570702075958253,"[0.75595238 0.75       0.75595238 0.74702381 0.72321429 0.78869048
 0.80357143 0.72619048 0.79104478 0.74029851]","[0.3957715  0.40676737 0.32681108 0.32181525 0.31881762 0.32581234
 0.33480763 0.30482507 0.30682325 0.3148191 ]",0.026150217359122763
42,0.7474662402274344,KNeighborsClassifier,"{'n_neighbors': 50, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 3, 'leaf_size': 10}",0.29503114223480226,"[0.73809524 0.74404762 0.74404762 0.74702381 0.7172619  0.78571429
 0.79464286 0.7172619  0.77014925 0.71641791]","[0.26984453 0.32181239 0.30882621 0.28083873 0.27684045 0.2918334
 0.29083228 0.27484369 0.28483629 0.34980345]",0.026651553763588437
43,0.7412100213219616,KNeighborsClassifier,"{'n_neighbors': 50, 'weights': 'uniform', 'algorithm': 'ball_tree', 'p': 5, 'leaf_size': 30}",0.3327608823776245,"[0.72619048 0.73511905 0.73511905 0.74702381 0.7172619  0.77380952
 0.79761905 0.71428571 0.75223881 0.71343284]","[0.34580302 0.37877917 0.39929414 0.38277936 0.40776491 0.32081604
 0.29183197 0.27484274 0.275841   0.24985647]",0.026019087843478856
